m/z	retention_time	p-value	t-score	feature_id
597.309	461.07	0.9390026806203822	0.08144210326349974	F26180
183.1939	45.39	0.9390225394546635	-0.08141551495049798	F13204
412.9951	8.29	0.939128326813924	0.08127388108848997	F20327
225.0606	1.56	0.9393611845583612	-0.08096212565660846	F10589
710.4234	44.18	0.9393791570185739	0.08093806411232567	F39805
508.991	250.38	0.9393896886860453	0.08092396433456393	F38646
348.2019	28.26	0.9394137506897386	-0.08089175024195851	F17080
203.0321	89.93	0.9394994591108847	-0.08077700507868925	F2940
627.986	456.83	0.9397962470138316	0.08037968007848792	F39514
207.08	478.9	0.9399784716050513	0.0801357346384733	F4514
88.0496	70.3	0.9400044606473943	0.08010094339605477	F3569
190.0978	59.63	0.9402239512801083	0.07980711854411976	F16240
716.4733	62.16	0.9402470968805521	-0.07977613479590999	F35242
322.714	182.29	0.940614387384003	-0.07928447587369554	F22533
197.0116	66.63	0.9406268657553573	-0.07926777261580209	F19177
834.4611	369.8	0.940711771820848	0.07915412006231756	F34033
610.3523	22.45	0.9408367587104404	0.07898681891618543	F27814
749.4913	254.18	0.9410964850183121	-0.07863917119827755	F28381
252.8135	217.48	0.941565592832449	0.07801129308872393	F15499
218.1753	47.23	0.941677226998699	-0.07786188182451256	F8816
123.1	30.49	0.9417775281745864	-0.07772764049469782	F2066
661.4201	44.83	0.9419801783019306	0.07745642245935312	F39812
989.4843	390.61	0.9420731517576565	-0.07733199324836217	F40421
199.0153	223.29	0.9421461657132475	0.07723427749277569	F1008
636.4595	43.65	0.9422268931281457	0.07712623976145608	F39603
266.8922	264.59	0.9422295051340943	0.07712274412516394	F19536
170.1289	69.78	0.9423257062886172	-0.07699399935409706	F7303
417.265	375.09	0.9424916738389838	-0.07677189085335333	F21380
421.176	35.61	0.9424976893575856	0.07676384058649247	F22073
295.1746	507.44	0.9425437590932637	-0.07670218797550032	F17385
136.0591	7.9	0.942616573501924	0.07660474517139203	F6438
270.2426	49.46	0.9426448690234572	-0.07656687935372881	F20736
295.1746	504.77	0.9426557131587411	-0.0765523674804957	F17384
442.3359	68.07	0.9427066656084924	-0.07648418200035474	F24983
310.8509	235.37	0.9427232694546424	-0.07646196253218429	F20532
209.1537	37.58	0.9430537622192664	-0.07601970289340901	F5603
273.1891	47.36	0.9431737638110751	-0.07585912345998057	F21767
672.343	447.77	0.9433451653003093	0.07562976778511267	F32246
317.1458	338.95	0.9434042652254714	-0.07555068617495915	F21787
250.0381	25.89	0.943496298083834	-0.07542753818078307	F14103
602.7819	451.05	0.9437118888454377	0.07513906451768432	F26913
314.9056	376.93	0.9437520904089227	0.07508527322411959	F21285
299.0989	358.84	0.9437779225487081	0.07505070893506725	F17974
491.0349	32.2	0.9440515423025951	-0.07468460318039834	F38509
188.1283	28.78	0.9440567760982368	-0.07467760043553616	F15651
207.0434	299.36	0.9440738780571647	0.07465471828720345	F4444
197.0116	70.86	0.9442328525582953	-0.07444201527261257	F19179
223.0636	1.69	0.9445168416449989	-0.07406205702550304	F9978
724.4401	43.65	0.9445726911933525	0.07398733566867809	F40227
132.0207	286.72	0.9447728856632054	-0.07371949883863273	F4997
224.1345	330.26	0.9447848946942883	0.07370343236708884	F39858
704.5227	42.6	0.9449158051230725	0.0735282933256779	F34462
290.2594	6.72	0.9453649236764103	-0.0729274596265509	F16463
82.9531	41.55	0.9455533290500813	-0.07267541950218877	F2187
135.068	240.89	0.9457156512783353	0.07245827684358065	F6055
178.1077	35.22	0.945728526329898	-0.07244105373559726	F10464
188.0924	25.63	0.9460492346047377	-0.07201204714215916	F15514
209.0253	70.04	0.9461602897585982	-0.07186349420937771	F5344
84.0463	352.64	0.9461989836499252	-0.07181173578875309	F2464
716.4733	60.03	0.9462937949902677	-0.07168491354893416	F35241
785.9244	439.73	0.946360663230324	0.07159546962937774	F40697
594.3409	136.34	0.9464488584728806	0.07147749949792798	F39205
429.3392	26.02	0.9465871578527	-0.0712925124727385	F23160
440.2503	33.51	0.9467417058440808	-0.07108579516919375	F24726
199.0067	54.74	0.9468167193848305	0.07098546138058105	F888
217.0118	69.91	0.946898705779218	0.07087580212514998	F8236
440.2049	155.28	0.9469164475566546	0.07085207210711178	F38200
90.2916	111.47	0.9469905485455786	-0.07075296094081616	F36884
106.0846	228.41	0.9474385747002032	-0.070153737785124	F8646
360.0873	227.49	0.9475659144710479	0.06998342995391382	F18670
947.1215	429.82	0.9475946740601924	0.06994496641246235	F30935
211.9972	22.84	0.9476832097080291	-0.06982655821033085	F6342
785.9244	438.15	0.9478944719696567	0.06954401950019723	F40696
191.0815	15.58	0.9480308913981801	-0.06936157806144591	F16606
250.1438	31.93	0.9481032625946388	0.06926479312654658	F14204
441.2976	0.64	0.9482373468903783	0.06908547890202205	F24912
446.2584	33.77	0.9483978928973533	-0.06887078042831503	F25631
244.1809	63.47	0.948413010790705	0.06885056344579958	F12884
523.165	275.96	0.9484404173184076	0.06881391310541693	F38779
465.7666	344.37	0.9484419538751594	0.06881185829442674	F27330
512.3068	28.52	0.9484536706822482	-0.06879618962119576	F39035
258.155	35.08	0.9484901299768314	-0.06874743340387733	F17015
624.9487	53.69	0.9485472461699718	0.0686710535779997	F29246
255.0215	5.54	0.9486289940808774	0.0685617353416096	F16067
165.1057	32.85	0.9486805358345394	-0.06849281112623419	F33307
216.8369	241.67	0.9487226639867565	0.06843647555210063	F8205
526.8969	53.17	0.9487296818351016	0.06842709101030163	F28088
221.9178	231.96	0.948998960031036	0.06806700732853721	F9716
218.9309	238.65	0.9491590939139258	-0.06785287862788472	F8877
200.9857	98.37	0.9494521274716704	0.06746104846258895	F1867
954.4306	341.61	0.9494698228107029	0.0674373875340402	F31080
141.1216	20.05	0.9495964780820718	-0.06726803463345664	F9072
821.417	338.17	0.9496426352855634	-0.06720631765700084	F40952
116.0167	347.78	0.9497797671352981	0.06702296001118298	F37443
277.1548	128.2	0.9497819123257895	-0.06702009172047271	F22946
723.4218	44.57	0.9498339001000766	0.06695058013201685	F39846
433.2244	431.56	0.9498376686321077	0.06694554133520923	F23691
306.2177	64.66	0.9498650051992485	-0.06690899045366866	F37296
313.1148	355.82	0.9498958745982962	0.06686771606562535	F20956
166.9665	74.67	0.9499656364236593	-0.06677444050566626	F5381
565.2744	421.12	0.9499781411322314	0.06675772107010472	F32383
80.5197	403.55	0.9500557544417438	0.06665394862263278	F1755
602.2789	376.27	0.9500677003624165	0.06663797647489746	F26811
438.1371	406.08	0.9500952845588057	0.06660109544217441	F24405
579.768	1.69	0.9501965968475485	-0.06646563834847857	F34200
277.1548	14.89	0.950270115949577	-0.06636734240232577	F22929
502.7632	435.66	0.9504514360613219	-0.06612491859657063	F25897
371.1012	1.69	0.9505388156422071	-0.06600809440104018	F20539
358.2205	26.94	0.9506469629610959	0.06586350584484739	F18372
276.1556	436.45	0.9506593466450809	0.06584694947402032	F22462
175.1598	398.27	0.9507496028448061	-0.06572628209518806	F9453
285.2101	30.36	0.9507978218142452	-0.06566181657973812	F15588
284.0734	279.76	0.9509069622389179	-0.06551590443849657	F25067
157.9744	240.89	0.950996660846035	-0.0653959857782984	F1085
223.0938	28.91	0.951099824371662	0.06525806723139585	F10065
725.444	125.01	0.9513424898832924	0.06493365562641167	F40244
218.9557	238.52	0.9513605259630642	0.06490954412103994	F39619
289.151	308.23	0.9514675213472259	-0.06476650847536765	F16147
241.1687	29.18	0.951524668888801	0.06469011206801366	F12194
849.5474	151.21	0.9515797176151077	0.06461652186051363	F34823
523.3223	73.22	0.9516238964763915	0.06455746301596876	F39073
403.3614	132.53	0.9516240779831727	0.06455722037605362	F38602
905.4217	367.96	0.9517439357016336	0.06439699452401336	F41241
258.025	282.26	0.9517599381177542	0.06437560264325372	F36813
195.6406	113.83	0.9519575127972493	-0.06411148967970814	F18596
623.3553	30.62	0.9524666833235942	0.06343086874895601	F29025
428.7652	236.55	0.9524704757634249	-0.0634257994382825	F22917
303.0064	272.11	0.9525225964119671	0.06335613057337684	F38107
305.0663	245.78	0.9525511387832606	0.0633179785898036	F19299
326.3054	28.52	0.9527184263218993	-0.06309437118949866	F23252
144.102	1.82	0.9532136206191595	-0.0624324853330473	F10107
358.0673	26.02	0.9532399761537123	-0.06239725899859537	F18336
404.1786	33.38	0.9532854940143827	-0.06233642087065025	F26706
225.0606	26.16	0.9533200339043737	0.06229025583865756	F10590
202.1492	41.55	0.9535841624250827	-0.06193723466200828	F37502
336.8721	236.16	0.9536635561269577	0.06183112283563233	F37490
201.0009	85.3	0.9538959897363337	-0.06152047403335627	F39245
362.9564	250.51	0.9540097453773131	0.061368441695576	F19339
88.0786	64.92	0.9543466366364266	-0.06091820305125823	F3749
301.1696	294.9	0.954360634978324	-0.06089949528838686	F18404
246.0384	69.65	0.9543920418696041	0.060857522365929874	F13192
98.0703	64.66	0.9544220300689366	-0.060817445542362604	F5673
428.0149	70.99	0.9546938327739399	0.060454208577385274	F38120
627.986	458.14	0.9547225790913428	0.06041579260029978	F39515
224.1217	330.81	0.9547816382456266	0.06033686753158058	F39759
155.0872	190.6	0.9551380079159414	0.0598606346079598	F15384
480.257	344.11	0.9551820915892246	-0.05980172478077781	F28531
188.0924	1.56	0.9551864164280761	0.05979594543267188	F15513
410.2749	32.06	0.95524656223045	-0.05971557193824979	F20218
165.0428	459.19	0.955289248109396	0.05965853062304525	F38222
229.1518	344.11	0.9553678761708511	0.05955346025623351	F12123
598.8336	238.0	0.9556135986347298	0.05922510758775884	F39437
205.0005	74.93	0.9556811739231417	0.05913480985136057	F39374
834.4942	118.97	0.9556854917561017	-0.05912904015110752	F34059
221.19	27.07	0.9557464981716537	-0.05904752064803049	F39651
203.1689	302.42	0.9558503788200367	-0.05890871180334912	F3193
284.2306	30.36	0.956187035411634	-0.05845886957449591	F25246
710.4234	126.89	0.9562012283953762	0.058439905163678675	F39806
198.9958	238.0	0.956398783478474	0.05817593831968041	F687
901.4439	407.66	0.956422703392491	0.058143977632352975	F30049
102.0936	68.2	0.9566506823702254	-0.057839366340091944	F37216
199.0153	230.64	0.9571668548944224	-0.05714971351667958	F1010
382.9516	77.16	0.957340992880669	0.05691705721537727	F37847
703.3747	329.34	0.9573450017591946	0.05691170121598145	F34265
724.4401	125.44	0.9573559979880761	0.05689700988699531	F40228
178.1156	34.03	0.9574427362632383	-0.056781125192244424	F10476
224.1345	354.87	0.9575214053352306	-0.05667602199605651	F39861
194.1224	446.72	0.9575723681589303	-0.056607935228525086	F17774
240.0903	315.52	0.9576368906048034	0.056521733160140704	F11656
642.7384	236.42	0.9576907764284972	0.05644974203431586	F30805
526.2929	139.62	0.9576990356796642	0.056438707758354495	F28052
697.4118	127.15	0.95773465015104	0.05639112728335279	F39713
172.0708	330.26	0.9577453367159985	-0.056376850201330944	F38541
442.3012	0.64	0.9577827370719042	0.056326884029462135	F24977
811.7304	346.34	0.9578109193137586	0.05628923320059368	F32960
205.0117	69.51	0.9578761872216032	0.05620203715494567	F3677
434.1811	130.3	0.9579784196430309	0.05606545865585536	F23931
351.0191	370.06	0.958275088418199	0.05566912820988694	F17436
216.8369	239.57	0.9583396891847052	0.05558282718212145	F8204
347.0558	221.32	0.95841077346572	-0.0554878653381101	F16830
374.0979	1.69	0.9584422863518778	-0.05544576731701051	F21231
84.7317	115.28	0.9585516400501772	0.05529968281379188	F2802
353.976	259.44	0.9586352057878609	0.05518804918101289	F17928
82.9531	119.24	0.9586715588982464	-0.05513948612787493	F2188
216.8369	234.32	0.9586902773195343	-0.055114480801651725	F8203
267.1592	31.67	0.9587441391499923	0.05504252878564848	F19704
101.0523	29.44	0.9590941066561041	-0.054575028859383264	F6525
418.0056	439.47	0.9591195022022948	0.054541105102679704	F21426
715.064	187.94	0.959147317017487	-0.054503949739620014	F35102
364.1754	28.13	0.9594794767212389	-0.05406025407606902	F19769
404.9244	259.04	0.9595057164543365	-0.05402520386679413	F26836
213.1018	65.18	0.9595471194352765	0.053969899237073626	F6844
198.1434	282.78	0.9595606391645949	0.053951840108056225	F39002
371.0744	25.89	0.9596039718704894	-0.05389395811160188	F20537
344.0867	300.97	0.9597103628174737	0.05375184653891238	F16052
97.0653	31.15	0.9597355705981903	-0.05371817547657751	F5393
432.7505	453.81	0.9597973845210781	0.05363560841683181	F23666
190.0714	1.56	0.9598848902747115	0.05351872464390987	F16177
146.9832	188.99	0.9598911464827375	-0.05351036809471516	F11443
204.9277	236.42	0.9599007566528273	-0.05349753159664602	F3541
203.9728	235.24	0.95990627490249	-0.05349016076422042	F3324
190.0978	60.98	0.9601047806828407	0.053225015177727486	F16241
519.2949	403.42	0.9602097898791107	0.05308475553707765	F27476
355.0693	26.16	0.9602469631944139	-0.05303510385718876	F18007
276.1556	448.03	0.9604842547371225	0.052718161964959855	F22463
80.5197	408.18	0.9605440432490432	0.052638305616342036	F1756
429.0893	26.02	0.9606457374584305	-0.05250247900997854	F23113
777.2332	25.89	0.9606588834852832	-0.05248492077104176	F30527
173.0009	69.12	0.9607339283302672	-0.05238468894823443	F8176
898.2407	378.11	0.9610097072668016	-0.05201635715316758	F41229
96.0894	27.99	0.9610116174848141	0.05201380588677732	F36900
474.608	420.85	0.9610753528045246	-0.0519286819296803	F38434
674.4396	124.88	0.9611635418430016	0.05181089871985604	F39648
313.1148	365.99	0.9612223165970013	0.05173240103668876	F20957
389.1891	300.84	0.9612614723545269	0.05168010607928396	F37927
554.176	26.16	0.9613959669563215	-0.05150048149000895	F30736
501.3084	374.04	0.9615866304737712	-0.05124584392543444	F25757
477.2246	279.11	0.9617150837548251	0.051074292573317734	F38450
308.1179	347.39	0.9617373760991345	0.0510445209926048	F37313
602.7819	237.34	0.9621381413888197	0.05050930577283588	F26912
224.1394	65.97	0.9621884009170438	0.05044218630814521	F10502
292.9597	257.6	0.9622431121493453	-0.05036912210447663	F16841
213.0025	70.04	0.962378649139787	-0.05018812045710843	F6759
136.9664	236.55	0.9626511736861866	0.04982418622722324	F37746
131.0704	31.15	0.9626942558082499	-0.049766654334957104	F4805
180.0869	314.96	0.9627003440746045	0.04975852407692766	F11032
393.7504	414.91	0.9627883440452516	-0.04964100956057383	F37933
199.0067	50.12	0.9628698685580119	-0.04953214308747241	F885
436.2546	1.82	0.9631019629730588	-0.049222212091350484	F24293
483.9946	227.23	0.9631640206042753	0.049139343441442614	F28769
170.1289	175.95	0.963187477671805	0.049108020159142216	F7305
291.0833	383.66	0.9632223305637321	0.0490614796286911	F16559
608.3038	305.04	0.9634588811157667	0.04874560724290278	F27500
392.2649	28.13	0.9635141153872968	-0.048671852294308864	F24698
522.3204	73.09	0.9636594510029158	0.04847778557893309	F27827
252.8135	211.18	0.9637436379975811	0.04836537168950471	F15497
616.4031	321.82	0.9638383960332125	-0.04823884332848516	F28732
248.0589	26.02	0.9639481001727621	-0.04809235896216653	F13764
890.6638	108.55	0.963977171693734	-0.04805354092282807	F40341
544.8683	259.7	0.9639843107491635	-0.04804400844145233	F38904
624.9487	60.72	0.9641201512445718	0.04786262736166146	F29250
146.9931	189.91	0.9643483464505734	0.04755793403901006	F11465
359.1242	248.01	0.9644672696189338	0.0473991463215516	F18527
104.0791	32.98	0.9645571253791145	-0.047279170765377444	F7769
254.1508	28.13	0.9646733321040524	-0.04712401261891725	F15927
102.1162	53.56	0.96469899326963	-0.047089750258714244	F7008
144.9491	189.64	0.9647417732694883	-0.04703263127006309	F37820
80.5197	26.29	0.9647465797165233	0.04702621381139303	F1754
78.1356	25.89	0.9647574922822594	0.04701164361101178	F36771
291.9944	1.69	0.9649966459085155	-0.04669233445403589	F37169
730.5387	114.75	0.9650317608659418	0.046645450751541716	F36522
284.9717	257.73	0.9650832694764235	0.04657667931025415	F15487
725.5309	1.17	0.9651556116957987	0.04648009245389479	F36187
178.9719	272.25	0.9652418904954189	0.046364899045903525	F38679
392.3242	40.34	0.9652919504713707	-0.04629806282603061	F24712
72.2705	125.7	0.9653467007562151	0.04622496476320002	F36801
202.1492	111.73	0.9654024958481262	-0.04615047207764552	F37503
445.1199	26.02	0.9655364527238446	-0.04597162597748555	F25187
565.1385	379.16	0.9655382285852627	0.04596925503360962	F32380
297.0824	26.16	0.965565474353125	-0.045932879382930086	F17645
156.0732	402.5	0.96556643401744	-0.045931598142616256	F150
898.2407	376.66	0.9655876350997081	-0.045903292767686905	F41228
417.3726	26.55	0.9655949629280768	-0.0458935094603913	F21394
704.4124	407.13	0.9656854172393043	0.04577274530365444	F34427
200.9536	272.11	0.9657726064103078	0.045656341174709736	F39135
136.0591	41.02	0.9658733856438415	0.04552179424864647	F6445
495.7505	404.6	0.9658906858067278	0.04549869749337195	F25383
140.0107	346.86	0.96605680964409	0.04527691374624695	F8189
371.9382	226.57	0.9662420863875993	0.045029563179608614	F20648
411.0323	323.13	0.9662511394176148	0.04501747717414616	F20231
240.0903	314.04	0.9662543725036961	0.04501316093108186	F11655
209.1774	27.47	0.9662571098131335	-0.045009506561872775	F5668
819.5726	115.15	0.9663276230440463	-0.044915370083064454	F33470
383.9581	74.4	0.9665967318062942	0.0445561094261475	F22807
836.0122	252.74	0.966604030049526	-0.04454636635930689	F34138
353.976	250.24	0.9667177928309327	-0.044394495098172886	F17925
101.0695	68.99	0.9668040597274008	0.04427933120056571	F6599
163.0754	26.68	0.966827377688539	0.04424820249969293	F3517
294.091	361.76	0.9668331379179442	0.04424051279369236	F37203
925.2709	25.34	0.9669086067225704	0.04413976486492215	F41258
566.3094	140.15	0.9669676459070831	0.044060950232436176	F38998
260.149	1.82	0.9671539522647978	0.04381224193756803	F17443
629.1954	26.02	0.9675580201473605	-0.04327284611423178	F29891
565.346	314.17	0.9676014227446501	0.04321490832388012	F32404
440.2486	33.64	0.9678503694960834	-0.042882594730735184	F24710
790.6088	117.4	0.9680053010054673	0.04267578302517967	F40743
852.4324	339.87	0.9680376530244694	0.04263259793259274	F40266
624.9487	38.37	0.9682023195107344	0.04241279441073007	F29242
223.0636	26.16	0.9682169216964404	-0.04239330294324467	F9979
